"","origin_date","horizon","location","target","output_type","output_type_id","value"
"419","2022-12-05",12,"20","inc covid hosp","quantile","0.15",0
"420","2022-12-05",12,"20","inc covid hosp","quantile","0.2",0
"421","2022-12-05",12,"20","inc covid hosp","quantile","0.25",0
"422","2022-12-05",12,"20","inc covid hosp","quantile","0.3",1
"423","2022-12-05",12,"20","inc covid hosp","quantile","0.35",10
"424","2022-12-05",12,"20","inc covid hosp","quantile","0.4",19
"425","2022-12-05",12,"20","inc covid hosp","quantile","0.45",28
"426","2022-12-05",12,"20","inc covid hosp","quantile","0.5",36
"427","2022-12-05",12,"20","inc covid hosp","quantile","0.55",44
"428","2022-12-05",12,"20","inc covid hosp","quantile","0.6",53
"429","2022-12-05",12,"20","inc covid hosp","quantile","0.65",62
"430","2022-12-05",12,"20","inc covid hosp","quantile","0.7",71
"431","2022-12-05",12,"20","inc covid hosp","quantile","0.75",81
"432","2022-12-05",12,"20","inc covid hosp","quantile","0.8",93
"433","2022-12-05",12,"20","inc covid hosp","quantile","0.85",106
"434","2022-12-05",12,"20","inc covid hosp","quantile","0.9",123
"435","2022-12-05",12,"20","inc covid hosp","quantile","0.95",147
"436","2022-12-05",12,"20","inc covid hosp","quantile","0.975",169
"437","2022-12-05",12,"20","inc covid hosp","quantile","0.99",194
"438","2022-12-05",13,"20","inc covid hosp","quantile","0.01",0
"439","2022-12-05",13,"20","inc covid hosp","quantile","0.025",0
"440","2022-12-05",13,"20","inc covid hosp","quantile","0.05",0
"441","2022-12-05",13,"20","inc covid hosp","quantile","0.1",0
"442","2022-12-05",13,"20","inc covid hosp","quantile","0.15",0
"443","2022-12-05",13,"20","inc covid hosp","quantile","0.2",0
"444","2022-12-05",13,"20","inc covid hosp","quantile","0.25",0
"445","2022-12-05",13,"20","inc covid hosp","quantile","0.3",0
"446","2022-12-05",13,"20","inc covid hosp","quantile","0.35",10
"447","2022-12-05",13,"20","inc covid hosp","quantile","0.4",19
"448","2022-12-05",13,"20","inc covid hosp","quantile","0.45",27
"449","2022-12-05",13,"20","inc covid hosp","quantile","0.5",36
"450","2022-12-05",13,"20","inc covid hosp","quantile","0.55",44
"451","2022-12-05",13,"20","inc covid hosp","quantile","0.6",53
"452","2022-12-05",13,"20","inc covid hosp","quantile","0.65",62
"453","2022-12-05",13,"20","inc covid hosp","quantile","0.7",72
"454","2022-12-05",13,"20","inc covid hosp","quantile","0.75",82
"455","2022-12-05",13,"20","inc covid hosp","quantile","0.8",94
"456","2022-12-05",13,"20","inc covid hosp","quantile","0.85",108
"457","2022-12-05",13,"20","inc covid hosp","quantile","0.9",124
"458","2022-12-05",13,"20","inc covid hosp","quantile","0.95",150
"459","2022-12-05",13,"20","inc covid hosp","quantile","0.975",171
"460","2022-12-05",13,"20","inc covid hosp","quantile","0.99",197
"461","2022-12-05",14,"20","inc covid hosp","quantile","0.01",0
"462","2022-12-05",14,"20","inc covid hosp","quantile","0.025",0
"463","2022-12-05",14,"20","inc covid hosp","quantile","0.05",0
"464","2022-12-05",14,"20","inc covid hosp","quantile","0.1",0
"465","2022-12-05",14,"20","inc covid hosp","quantile","0.15",0
"466","2022-12-05",14,"20","inc covid hosp","quantile","0.2",0
"467","2022-12-05",14,"20","inc covid hosp","quantile","0.25",0
"468","2022-12-05",14,"20","inc covid hosp","quantile","0.3",0
"469","2022-12-05",14,"20","inc covid hosp","quantile","0.35",9
"470","2022-12-05",14,"20","inc covid hosp","quantile","0.4",18
"471","2022-12-05",14,"20","inc covid hosp","quantile","0.45",27
"472","2022-12-05",14,"20","inc covid hosp","quantile","0.5",36
"473","2022-12-05",14,"20","inc covid hosp","quantile","0.55",45
"474","2022-12-05",14,"20","inc covid hosp","quantile","0.6",54
"475","2022-12-05",14,"20","inc covid hosp","quantile","0.65",63
"476","2022-12-05",14,"20","inc covid hosp","quantile","0.7",73
"477","2022-12-05",14,"20","inc covid hosp","quantile","0.75",83
"478","2022-12-05",14,"20","inc covid hosp","quantile","0.8",95
"479","2022-12-05",14,"20","inc covid hosp","quantile","0.85",109
"480","2022-12-05",14,"20","inc covid hosp","quantile","0.9",127
"481","2022-12-05",14,"20","inc covid hosp","quantile","0.95",152
"482","2022-12-05",14,"20","inc covid hosp","quantile","0.975",175
"483","2022-12-05",14,"20","inc covid hosp","quantile","0.99",201
"484","2022-12-05",-6,"25","inc covid hosp","quantile","0.01",0
"485","2022-12-05",-6,"25","inc covid hosp","quantile","0.025",5
"486","2022-12-05",-6,"25","inc covid hosp","quantile","0.05",21
"487","2022-12-05",-6,"25","inc covid hosp","quantile","0.1",36
"488","2022-12-05",-6,"25","inc covid hosp","quantile","0.15",46
"489","2022-12-05",-6,"25","inc covid hosp","quantile","0.2",54
"490","2022-12-05",-6,"25","inc covid hosp","quantile","0.25",60
"491","2022-12-05",-6,"25","inc covid hosp","quantile","0.3",66
"492","2022-12-05",-6,"25","inc covid hosp","quantile","0.35",71
"493","2022-12-05",-6,"25","inc covid hosp","quantile","0.4",76
"494","2022-12-05",-6,"25","inc covid hosp","quantile","0.45",81
"495","2022-12-05",-6,"25","inc covid hosp","quantile","0.5",85
"496","2022-12-05",-6,"25","inc covid hosp","quantile","0.55",89
"497","2022-12-05",-6,"25","inc covid hosp","quantile","0.6",94
"498","2022-12-05",-6,"25","inc covid hosp","quantile","0.65",99
"499","2022-12-05",-6,"25","inc covid hosp","quantile","0.7",104
"500","2022-12-05",-6,"25","inc covid hosp","quantile","0.75",109
"501","2022-12-05",-6,"25","inc covid hosp","quantile","0.8",116
"502","2022-12-05",-6,"25","inc covid hosp","quantile","0.85",123
"503","2022-12-05",-6,"25","inc covid hosp","quantile","0.9",133
"504","2022-12-05",-6,"25","inc covid hosp","quantile","0.95",150
"505","2022-12-05",-6,"25","inc covid hosp","quantile","0.975",165
"506","2022-12-05",-6,"25","inc covid hosp","quantile","0.99",184
"507","2022-12-05",-5,"25","inc covid hosp","quantile","0.01",0
"508","2022-12-05",-5,"25","inc covid hosp","quantile","0.025",0
"509","2022-12-05",-5,"25","inc covid hosp","quantile","0.05",12
"510","2022-12-05",-5,"25","inc covid hosp","quantile","0.1",30
"511","2022-12-05",-5,"25","inc covid hosp","quantile","0.15",41
"512","2022-12-05",-5,"25","inc covid hosp","quantile","0.2",50
"513","2022-12-05",-5,"25","inc covid hosp","quantile","0.25",57
"514","2022-12-05",-5,"25","inc covid hosp","quantile","0.3",64
"515","2022-12-05",-5,"25","inc covid hosp","quantile","0.35",69
"516","2022-12-05",-5,"25","inc covid hosp","quantile","0.4",75
"517","2022-12-05",-5,"25","inc covid hosp","quantile","0.45",80
"518","2022-12-05",-5,"25","inc covid hosp","quantile","0.5",85
"519","2022-12-05",-5,"25","inc covid hosp","quantile","0.55",90
"520","2022-12-05",-5,"25","inc covid hosp","quantile","0.6",95
"521","2022-12-05",-5,"25","inc covid hosp","quantile","0.65",101
"522","2022-12-05",-5,"25","inc covid hosp","quantile","0.7",107
"523","2022-12-05",-5,"25","inc covid hosp","quantile","0.75",113
"524","2022-12-05",-5,"25","inc covid hosp","quantile","0.8",120
"525","2022-12-05",-5,"25","inc covid hosp","quantile","0.85",129
"526","2022-12-05",-5,"25","inc covid hosp","quantile","0.9",140
"527","2022-12-05",-5,"25","inc covid hosp","quantile","0.95",157
"528","2022-12-05",-5,"25","inc covid hosp","quantile","0.975",173
"529","2022-12-05",-5,"25","inc covid hosp","quantile","0.99",193
"530","2022-12-05",-4,"25","inc covid hosp","quantile","0.01",0
"531","2022-12-05",-4,"25","inc covid hosp","quantile","0.025",0
"532","2022-12-05",-4,"25","inc covid hosp","quantile","0.05",5
"533","2022-12-05",-4,"25","inc covid hosp","quantile","0.1",24
"534","2022-12-05",-4,"25","inc covid hosp","quantile","0.15",37
"535","2022-12-05",-4,"25","inc covid hosp","quantile","0.2",46
"536","2022-12-05",-4,"25","inc covid hosp","quantile","0.25",54
"537","2022-12-05",-4,"25","inc covid hosp","quantile","0.3",61
"538","2022-12-05",-4,"25","inc covid hosp","quantile","0.35",68
"539","2022-12-05",-4,"25","inc covid hosp","quantile","0.4",74
"540","2022-12-05",-4,"25","inc covid hosp","quantile","0.45",80
"541","2022-12-05",-4,"25","inc covid hosp","quantile","0.5",85
"542","2022-12-05",-4,"25","inc covid hosp","quantile","0.55",91
"543","2022-12-05",-4,"25","inc covid hosp","quantile","0.6",96
"544","2022-12-05",-4,"25","inc covid hosp","quantile","0.65",102
"545","2022-12-05",-4,"25","inc covid hosp","quantile","0.7",109
"546","2022-12-05",-4,"25","inc covid hosp","quantile","0.75",116
"547","2022-12-05",-4,"25","inc covid hosp","quantile","0.8",124
"548","2022-12-05",-4,"25","inc covid hosp","quantile","0.85",133
"549","2022-12-05",-4,"25","inc covid hosp","quantile","0.9",146
"550","2022-12-05",-4,"25","inc covid hosp","quantile","0.95",164
"551","2022-12-05",-4,"25","inc covid hosp","quantile","0.975",181
"552","2022-12-05",-4,"25","inc covid hosp","quantile","0.99",203
"553","2022-12-05",-3,"25","inc covid hosp","quantile","0.01",0
"554","2022-12-05",-3,"25","inc covid hosp","quantile","0.025",0
"555","2022-12-05",-3,"25","inc covid hosp","quantile","0.05",0
"556","2022-12-05",-3,"25","inc covid hosp","quantile","0.1",20
"557","2022-12-05",-3,"25","inc covid hosp","quantile","0.15",33
"558","2022-12-05",-3,"25","inc covid hosp","quantile","0.2",43
"559","2022-12-05",-3,"25","inc covid hosp","quantile","0.25",51
"560","2022-12-05",-3,"25","inc covid hosp","quantile","0.3",59
"561","2022-12-05",-3,"25","inc covid hosp","quantile","0.35",66
"562","2022-12-05",-3,"25","inc covid hosp","quantile","0.4",73
"563","2022-12-05",-3,"25","inc covid hosp","quantile","0.45",79
"564","2022-12-05",-3,"25","inc covid hosp","quantile","0.5",85
"565","2022-12-05",-3,"25","inc covid hosp","quantile","0.55",91
"566","2022-12-05",-3,"25","inc covid hosp","quantile","0.6",98
"567","2022-12-05",-3,"25","inc covid hosp","quantile","0.65",104
"568","2022-12-05",-3,"25","inc covid hosp","quantile","0.7",111
"569","2022-12-05",-3,"25","inc covid hosp","quantile","0.75",119
"570","2022-12-05",-3,"25","inc covid hosp","quantile","0.8",127
"571","2022-12-05",-3,"25","inc covid hosp","quantile","0.85",137
"572","2022-12-05",-3,"25","inc covid hosp","quantile","0.9",151
"573","2022-12-05",-3,"25","inc covid hosp","quantile","0.95",171
"574","2022-12-05",-3,"25","inc covid hosp","quantile","0.975",189
"575","2022-12-05",-3,"25","inc covid hosp","quantile","0.99",212
"576","2022-12-05",-2,"25","inc covid hosp","quantile","0.01",0
"577","2022-12-05",-2,"25","inc covid hosp","quantile","0.025",0
"578","2022-12-05",-2,"25","inc covid hosp","quantile","0.05",0
"579","2022-12-05",-2,"25","inc covid hosp","quantile","0.1",15
"580","2022-12-05",-2,"25","inc covid hosp","quantile","0.15",29
"581","2022-12-05",-2,"25","inc covid hosp","quantile","0.2",40
"582","2022-12-05",-2,"25","inc covid hosp","quantile","0.25",49
"583","2022-12-05",-2,"25","inc covid hosp","quantile","0.3",57
"584","2022-12-05",-2,"25","inc covid hosp","quantile","0.35",64
"585","2022-12-05",-2,"25","inc covid hosp","quantile","0.4",71
"586","2022-12-05",-2,"25","inc covid hosp","quantile","0.45",78
"587","2022-12-05",-2,"25","inc covid hosp","quantile","0.5",85
"588","2022-12-05",-2,"25","inc covid hosp","quantile","0.55",92
"589","2022-12-05",-2,"25","inc covid hosp","quantile","0.6",98
"590","2022-12-05",-2,"25","inc covid hosp","quantile","0.65",105
"591","2022-12-05",-2,"25","inc covid hosp","quantile","0.7",113
"592","2022-12-05",-2,"25","inc covid hosp","quantile","0.75",121
"593","2022-12-05",-2,"25","inc covid hosp","quantile","0.8",130
"594","2022-12-05",-2,"25","inc covid hosp","quantile","0.85",141
"595","2022-12-05",-2,"25","inc covid hosp","quantile","0.9",155
"596","2022-12-05",-2,"25","inc covid hosp","quantile","0.95",177
"597","2022-12-05",-2,"25","inc covid hosp","quantile","0.975",196
"598","2022-12-05",-2,"25","inc covid hosp","quantile","0.99",221
"599","2022-12-05",-1,"25","inc covid hosp","quantile","0.01",0
"600","2022-12-05",-1,"25","inc covid hosp","quantile","0.025",0
"601","2022-12-05",-1,"25","inc covid hosp","quantile","0.05",0
"602","2022-12-05",-1,"25","inc covid hosp","quantile","0.1",11
"603","2022-12-05",-1,"25","inc covid hosp","quantile","0.15",25
"604","2022-12-05",-1,"25","inc covid hosp","quantile","0.2",37
"605","2022-12-05",-1,"25","inc covid hosp","quantile","0.25",46
"606","2022-12-05",-1,"25","inc covid hosp","quantile","0.3",55
"607","2022-12-05",-1,"25","inc covid hosp","quantile","0.35",63
"608","2022-12-05",-1,"25","inc covid hosp","quantile","0.4",71
"609","2022-12-05",-1,"25","inc covid hosp","quantile","0.45",78
"610","2022-12-05",-1,"25","inc covid hosp","quantile","0.5",85
"611","2022-12-05",-1,"25","inc covid hosp","quantile","0.55",92
"612","2022-12-05",-1,"25","inc covid hosp","quantile","0.6",99
"613","2022-12-05",-1,"25","inc covid hosp","quantile","0.65",107
"614","2022-12-05",-1,"25","inc covid hosp","quantile","0.7",115
"615","2022-12-05",-1,"25","inc covid hosp","quantile","0.75",123
"616","2022-12-05",-1,"25","inc covid hosp","quantile","0.8",133
"617","2022-12-05",-1,"25","inc covid hosp","quantile","0.85",145
"618","2022-12-05",-1,"25","inc covid hosp","quantile","0.9",160
"619","2022-12-05",-1,"25","inc covid hosp","quantile","0.95",183
"620","2022-12-05",-1,"25","inc covid hosp","quantile","0.975",203
"621","2022-12-05",-1,"25","inc covid hosp","quantile","0.99",228
"622","2022-12-05",0,"25","inc covid hosp","quantile","0.01",0
"623","2022-12-05",0,"25","inc covid hosp","quantile","0.025",0
"624","2022-12-05",0,"25","inc covid hosp","quantile","0.05",0
"625","2022-12-05",0,"25","inc covid hosp","quantile","0.1",6
"626","2022-12-05",0,"25","inc covid hosp","quantile","0.15",22
"627","2022-12-05",0,"25","inc covid hosp","quantile","0.2",34
"628","2022-12-05",0,"25","inc covid hosp","quantile","0.25",44
"629","2022-12-05",0,"25","inc covid hosp","quantile","0.3",53
"630","2022-12-05",0,"25","inc covid hosp","quantile","0.35",62
"631","2022-12-05",0,"25","inc covid hosp","quantile","0.4",70
"632","2022-12-05",0,"25","inc covid hosp","quantile","0.45",77
"633","2022-12-05",0,"25","inc covid hosp","quantile","0.5",85
"634","2022-12-05",0,"25","inc covid hosp","quantile","0.55",92
"635","2022-12-05",0,"25","inc covid hosp","quantile","0.6",100
"636","2022-12-05",0,"25","inc covid hosp","quantile","0.65",108
"637","2022-12-05",0,"25","inc covid hosp","quantile","0.7",116
"638","2022-12-05",0,"25","inc covid hosp","quantile","0.75",126
"639","2022-12-05",0,"25","inc covid hosp","quantile","0.8",136
"640","2022-12-05",0,"25","inc covid hosp","quantile","0.85",148
"641","2022-12-05",0,"25","inc covid hosp","quantile","0.9",164
"642","2022-12-05",0,"25","inc covid hosp","quantile","0.95",188
"643","2022-12-05",0,"25","inc covid hosp","quantile","0.975",209
"644","2022-12-05",0,"25","inc covid hosp","quantile","0.99",235
"645","2022-12-05",1,"25","inc covid hosp","quantile","0.01",0
"646","2022-12-05",1,"25","inc covid hosp","quantile","0.025",0
"647","2022-12-05",1,"25","inc covid hosp","quantile","0.05",0
"648","2022-12-05",1,"25","inc covid hosp","quantile","0.1",2
"649","2022-12-05",1,"25","inc covid hosp","quantile","0.15",18
"650","2022-12-05",1,"25","inc covid hosp","quantile","0.2",31
"651","2022-12-05",1,"25","inc covid hosp","quantile","0.25",42
"652","2022-12-05",1,"25","inc covid hosp","quantile","0.3",52
"653","2022-12-05",1,"25","inc covid hosp","quantile","0.35",61
"654","2022-12-05",1,"25","inc covid hosp","quantile","0.4",69
"655","2022-12-05",1,"25","inc covid hosp","quantile","0.45",77
"656","2022-12-05",1,"25","inc covid hosp","quantile","0.5",85
"657","2022-12-05",1,"25","inc covid hosp","quantile","0.55",93
"658","2022-12-05",1,"25","inc covid hosp","quantile","0.6",101
"659","2022-12-05",1,"25","inc covid hosp","quantile","0.65",109
"660","2022-12-05",1,"25","inc covid hosp","quantile","0.7",118
"661","2022-12-05",1,"25","inc covid hosp","quantile","0.75",128
"662","2022-12-05",1,"25","inc covid hosp","quantile","0.8",139
"663","2022-12-05",1,"25","inc covid hosp","quantile","0.85",152
"664","2022-12-05",1,"25","inc covid hosp","quantile","0.9",168
"665","2022-12-05",1,"25","inc covid hosp","quantile","0.95",193
"666","2022-12-05",1,"25","inc covid hosp","quantile","0.975",216
"667","2022-12-05",1,"25","inc covid hosp","quantile","0.99",243
"668","2022-12-05",2,"25","inc covid hosp","quantile","0.01",0
"669","2022-12-05",2,"25","inc covid hosp","quantile","0.025",0
"670","2022-12-05",2,"25","inc covid hosp","quantile","0.05",0
"671","2022-12-05",2,"25","inc covid hosp","quantile","0.1",0
"672","2022-12-05",2,"25","inc covid hosp","quantile","0.15",15
"673","2022-12-05",2,"25","inc covid hosp","quantile","0.2",29
"674","2022-12-05",2,"25","inc covid hosp","quantile","0.25",40
"675","2022-12-05",2,"25","inc covid hosp","quantile","0.3",50
"676","2022-12-05",2,"25","inc covid hosp","quantile","0.35",59
"677","2022-12-05",2,"25","inc covid hosp","quantile","0.4",68
"678","2022-12-05",2,"25","inc covid hosp","quantile","0.45",76
"679","2022-12-05",2,"25","inc covid hosp","quantile","0.5",85
"680","2022-12-05",2,"25","inc covid hosp","quantile","0.55",93
"681","2022-12-05",2,"25","inc covid hosp","quantile","0.6",102
"682","2022-12-05",2,"25","inc covid hosp","quantile","0.65",111
"683","2022-12-05",2,"25","inc covid hosp","quantile","0.7",120
"684","2022-12-05",2,"25","inc covid hosp","quantile","0.75",130
"685","2022-12-05",2,"25","inc covid hosp","quantile","0.8",141
"686","2022-12-05",2,"25","inc covid hosp","quantile","0.85",155
"687","2022-12-05",2,"25","inc covid hosp","quantile","0.9",172
"688","2022-12-05",2,"25","inc covid hosp","quantile","0.95",198
"689","2022-12-05",2,"25","inc covid hosp","quantile","0.975",221
"690","2022-12-05",2,"25","inc covid hosp","quantile","0.99",249
"691","2022-12-05",3,"25","inc covid hosp","quantile","0.01",0
"692","2022-12-05",3,"25","inc covid hosp","quantile","0.025",0
"693","2022-12-05",3,"25","inc covid hosp","quantile","0.05",0
"694","2022-12-05",3,"25","inc covid hosp","quantile","0.1",0
"695","2022-12-05",3,"25","inc covid hosp","quantile","0.15",12
"696","2022-12-05",3,"25","inc covid hosp","quantile","0.2",26
"697","2022-12-05",3,"25","inc covid hosp","quantile","0.25",38
"698","2022-12-05",3,"25","inc covid hosp","quantile","0.3",49
"699","2022-12-05",3,"25","inc covid hosp","quantile","0.35",58
"700","2022-12-05",3,"25","inc covid hosp","quantile","0.4",67
"701","2022-12-05",3,"25","inc covid hosp","quantile","0.45",76
"702","2022-12-05",3,"25","inc covid hosp","quantile","0.5",85
"703","2022-12-05",3,"25","inc covid hosp","quantile","0.55",94
"704","2022-12-05",3,"25","inc covid hosp","quantile","0.6",103
"705","2022-12-05",3,"25","inc covid hosp","quantile","0.65",112
"706","2022-12-05",3,"25","inc covid hosp","quantile","0.7",121
"707","2022-12-05",3,"25","inc covid hosp","quantile","0.75",132
"708","2022-12-05",3,"25","inc covid hosp","quantile","0.8",143
"709","2022-12-05",3,"25","inc covid hosp","quantile","0.85",157
"710","2022-12-05",3,"25","inc covid hosp","quantile","0.9",175
"711","2022-12-05",3,"25","inc covid hosp","quantile","0.95",202
"712","2022-12-05",3,"25","inc covid hosp","quantile","0.975",226
"713","2022-12-05",3,"25","inc covid hosp","quantile","0.99",255
"714","2022-12-05",4,"25","inc covid hosp","quantile","0.01",0
"715","2022-12-05",4,"25","inc covid hosp","quantile","0.025",0
"716","2022-12-05",4,"25","inc covid hosp","quantile","0.05",0
"717","2022-12-05",4,"25","inc covid hosp","quantile","0.1",0
"718","2022-12-05",4,"25","inc covid hosp","quantile","0.15",10
"719","2022-12-05",4,"25","inc covid hosp","quantile","0.2",24
"720","2022-12-05",4,"25","inc covid hosp","quantile","0.25",36
"721","2022-12-05",4,"25","inc covid hosp","quantile","0.3",47
"722","2022-12-05",4,"25","inc covid hosp","quantile","0.35",57
"723","2022-12-05",4,"25","inc covid hosp","quantile","0.4",67
"724","2022-12-05",4,"25","inc covid hosp","quantile","0.45",76
"725","2022-12-05",4,"25","inc covid hosp","quantile","0.5",85
"726","2022-12-05",4,"25","inc covid hosp","quantile","0.55",94
"727","2022-12-05",4,"25","inc covid hosp","quantile","0.6",103
"728","2022-12-05",4,"25","inc covid hosp","quantile","0.65",113
"729","2022-12-05",4,"25","inc covid hosp","quantile","0.7",123
"730","2022-12-05",4,"25","inc covid hosp","quantile","0.75",133
"731","2022-12-05",4,"25","inc covid hosp","quantile","0.8",146
"732","2022-12-05",4,"25","inc covid hosp","quantile","0.85",160
"733","2022-12-05",4,"25","inc covid hosp","quantile","0.9",179
"734","2022-12-05",4,"25","inc covid hosp","quantile","0.95",206
"735","2022-12-05",4,"25","inc covid hosp","quantile","0.975",230
"736","2022-12-05",4,"25","inc covid hosp","quantile","0.99",261
"737","2022-12-05",5,"25","inc covid hosp","quantile","0.01",0
"738","2022-12-05",5,"25","inc covid hosp","quantile","0.025",0
"739","2022-12-05",5,"25","inc covid hosp","quantile","0.05",0
"740","2022-12-05",5,"25","inc covid hosp","quantile","0.1",0
"741","2022-12-05",5,"25","inc covid hosp","quantile","0.15",7
"742","2022-12-05",5,"25","inc covid hosp","quantile","0.2",22
"743","2022-12-05",5,"25","inc covid hosp","quantile","0.25",35
"744","2022-12-05",5,"25","inc covid hosp","quantile","0.3",46
"745","2022-12-05",5,"25","inc covid hosp","quantile","0.35",56
"746","2022-12-05",5,"25","inc covid hosp","quantile","0.4",66
"747","2022-12-05",5,"25","inc covid hosp","quantile","0.45",76
"748","2022-12-05",5,"25","inc covid hosp","quantile","0.5",85
"749","2022-12-05",5,"25","inc covid hosp","quantile","0.55",94
"750","2022-12-05",5,"25","inc covid hosp","quantile","0.6",104
"751","2022-12-05",5,"25","inc covid hosp","quantile","0.65",113
"752","2022-12-05",5,"25","inc covid hosp","quantile","0.7",124
"753","2022-12-05",5,"25","inc covid hosp","quantile","0.75",135
"754","2022-12-05",5,"25","inc covid hosp","quantile","0.8",148
"755","2022-12-05",5,"25","inc covid hosp","quantile","0.85",163
"756","2022-12-05",5,"25","inc covid hosp","quantile","0.9",182
"757","2022-12-05",5,"25","inc covid hosp","quantile","0.95",211
"758","2022-12-05",5,"25","inc covid hosp","quantile","0.975",236
"759","2022-12-05",5,"25","inc covid hosp","quantile","0.99",266
"760","2022-12-05",6,"25","inc covid hosp","quantile","0.01",0
"761","2022-12-05",6,"25","inc covid hosp","quantile","0.025",0
"762","2022-12-05",6,"25","inc covid hosp","quantile","0.05",0
"763","2022-12-05",6,"25","inc covid hosp","quantile","0.1",0
"764","2022-12-05",6,"25","inc covid hosp","quantile","0.15",4
"765","2022-12-05",6,"25","inc covid hosp","quantile","0.2",19
"766","2022-12-05",6,"25","inc covid hosp","quantile","0.25",33
"767","2022-12-05",6,"25","inc covid hosp","quantile","0.3",45
"768","2022-12-05",6,"25","inc covid hosp","quantile","0.35",56
"769","2022-12-05",6,"25","inc covid hosp","quantile","0.4",66
"770","2022-12-05",6,"25","inc covid hosp","quantile","0.45",75
"771","2022-12-05",6,"25","inc covid hosp","quantile","0.5",85
"772","2022-12-05",6,"25","inc covid hosp","quantile","0.55",95
"773","2022-12-05",6,"25","inc covid hosp","quantile","0.6",104
"774","2022-12-05",6,"25","inc covid hosp","quantile","0.65",114
"775","2022-12-05",6,"25","inc covid hosp","quantile","0.7",125
"776","2022-12-05",6,"25","inc covid hosp","quantile","0.75",137
"777","2022-12-05",6,"25","inc covid hosp","quantile","0.8",150
"778","2022-12-05",6,"25","inc covid hosp","quantile","0.85",166
"779","2022-12-05",6,"25","inc covid hosp","quantile","0.9",185
"780","2022-12-05",6,"25","inc covid hosp","quantile","0.95",215
"781","2022-12-05",6,"25","inc covid hosp","quantile","0.975",241
"782","2022-12-05",6,"25","inc covid hosp","quantile","0.99",272
"783","2022-12-05",7,"25","inc covid hosp","quantile","0.01",0
"784","2022-12-05",7,"25","inc covid hosp","quantile","0.025",0
"785","2022-12-05",7,"25","inc covid hosp","quantile","0.05",0
"786","2022-12-05",7,"25","inc covid hosp","quantile","0.1",0
"787","2022-12-05",7,"25","inc covid hosp","quantile","0.15",2
"788","2022-12-05",7,"25","inc covid hosp","quantile","0.2",18
"789","2022-12-05",7,"25","inc covid hosp","quantile","0.25",31
"790","2022-12-05",7,"25","inc covid hosp","quantile","0.3",43
"791","2022-12-05",7,"25","inc covid hosp","quantile","0.35",54
"792","2022-12-05",7,"25","inc covid hosp","quantile","0.4",65
"793","2022-12-05",7,"25","inc covid hosp","quantile","0.45",75
"794","2022-12-05",7,"25","inc covid hosp","quantile","0.5",85
"795","2022-12-05",7,"25","inc covid hosp","quantile","0.55",95
"796","2022-12-05",7,"25","inc covid hosp","quantile","0.6",105
"797","2022-12-05",7,"25","inc covid hosp","quantile","0.65",116
"798","2022-12-05",7,"25","inc covid hosp","quantile","0.7",127
"799","2022-12-05",7,"25","inc covid hosp","quantile","0.75",139
"800","2022-12-05",7,"25","inc covid hosp","quantile","0.8",152
"801","2022-12-05",7,"25","inc covid hosp","quantile","0.85",168
"802","2022-12-05",7,"25","inc covid hosp","quantile","0.9",188
"803","2022-12-05",7,"25","inc covid hosp","quantile","0.95",219
"804","2022-12-05",7,"25","inc covid hosp","quantile","0.975",245
"805","2022-12-05",7,"25","inc covid hosp","quantile","0.99",277
"806","2022-12-05",8,"25","inc covid hosp","quantile","0.01",0
"807","2022-12-05",8,"25","inc covid hosp","quantile","0.025",0
"808","2022-12-05",8,"25","inc covid hosp","quantile","0.05",0
"809","2022-12-05",8,"25","inc covid hosp","quantile","0.1",0
"810","2022-12-05",8,"25","inc covid hosp","quantile","0.15",0
"811","2022-12-05",8,"25","inc covid hosp","quantile","0.2",15
"812","2022-12-05",8,"25","inc covid hosp","quantile","0.25",29
"813","2022-12-05",8,"25","inc covid hosp","quantile","0.3",42
"814","2022-12-05",8,"25","inc covid hosp","quantile","0.35",53
"815","2022-12-05",8,"25","inc covid hosp","quantile","0.4",64
"816","2022-12-05",8,"25","inc covid hosp","quantile","0.45",75
"817","2022-12-05",8,"25","inc covid hosp","quantile","0.5",85
"818","2022-12-05",8,"25","inc covid hosp","quantile","0.55",95
"819","2022-12-05",8,"25","inc covid hosp","quantile","0.6",106
"820","2022-12-05",8,"25","inc covid hosp","quantile","0.65",116
"821","2022-12-05",8,"25","inc covid hosp","quantile","0.7",128
"822","2022-12-05",8,"25","inc covid hosp","quantile","0.75",140
"823","2022-12-05",8,"25","inc covid hosp","quantile","0.8",154
"824","2022-12-05",8,"25","inc covid hosp","quantile","0.85",171
"825","2022-12-05",8,"25","inc covid hosp","quantile","0.9",192
"826","2022-12-05",8,"25","inc covid hosp","quantile","0.95",222
"827","2022-12-05",8,"25","inc covid hosp","quantile","0.975",250
"828","2022-12-05",8,"25","inc covid hosp","quantile","0.99",282
"829","2022-12-05",9,"25","inc covid hosp","quantile","0.01",0
"830","2022-12-05",9,"25","inc covid hosp","quantile","0.025",0
"831","2022-12-05",9,"25","inc covid hosp","quantile","0.05",0
"832","2022-12-05",9,"25","inc covid hosp","quantile","0.1",0
"833","2022-12-05",9,"25","inc covid hosp","quantile","0.15",0
"834","2022-12-05",9,"25","inc covid hosp","quantile","0.2",13
"835","2022-12-05",9,"25","inc covid hosp","quantile","0.25",28
"836","2022-12-05",9,"25","inc covid hosp","quantile","0.3",40
"837","2022-12-05",9,"25","inc covid hosp","quantile","0.35",53
